split,task_idx,profile_uid,profile_id,profile_path,initial_SOC,mass_scale,grade_bias,start_idx
meta_validation,0,sumo_selected:1d008007798e859d,1d008007798e859d,data/drive_cycles/sumo/osm_custom_mixed_arterial/1d008007798e859d.csv,0.65,1.15,2.0,89
meta_validation,1,sumo_selected:626693d7512276b5,626693d7512276b5,data/drive_cycles/sumo/osm_custom_urban_signalized/626693d7512276b5.csv,0.55,1.0,-2.0,52
meta_validation,2,sumo_selected:38b55a05416e3447,38b55a05416e3447,data/drive_cycles/sumo/osm_custom_freeway_corridor/38b55a05416e3447.csv,0.65,1.15,-2.0,20
meta_validation,3,sumo_selected:109a9803888d56a9,109a9803888d56a9,data/drive_cycles/sumo/osm_custom_mixed_arterial/109a9803888d56a9.csv,0.65,1.15,2.0,252
meta_validation,4,sumo_selected:dd91eff60d5176e4,dd91eff60d5176e4,data/drive_cycles/sumo/osm_custom_freeway_corridor/dd91eff60d5176e4.csv,0.55,1.15,2.0,220
meta_validation,5,sumo_selected:79aa8752eedcaf65,79aa8752eedcaf65,data/drive_cycles/sumo/osm_custom_mixed_arterial/79aa8752eedcaf65.csv,0.65,1.0,0.0,54
meta_validation,6,sumo_selected:dfd45ccda0e1a2d9,dfd45ccda0e1a2d9,data/drive_cycles/sumo/osm_custom_mixed_arterial/dfd45ccda0e1a2d9.csv,0.65,1.0,2.0,83
meta_validation,7,sumo_selected:6268b609906560ed,6268b609906560ed,data/drive_cycles/sumo/osm_custom_urban_signalized/6268b609906560ed.csv,0.45,1.0,2.0,87
meta_validation,8,sumo_selected:5c66ce166c09fa0a,5c66ce166c09fa0a,data/drive_cycles/sumo/osm_custom_freeway_corridor/5c66ce166c09fa0a.csv,0.45,1.0,2.0,379
meta_validation,9,sumo_selected:d30c8bd5b1d79762,d30c8bd5b1d79762,data/drive_cycles/sumo/osm_custom_freeway_corridor/d30c8bd5b1d79762.csv,0.45,1.15,0.0,946
