split,task_idx,profile_uid,source_family,source_id,profile_id,profile_name,profile_path,start_idx,horizon,initial_SOC,mass_scale,grade_bias,stress_label,task_key
meta_validation,0,sumo_selected:1d008007798e859d,sumo_selected,osm_custom_mixed_arterial,1d008007798e859d,custom_mixed_arterial_normal_mild_seed45,data/drive_cycles/sumo/osm_custom_mixed_arterial/1d008007798e859d.csv,89,240,0.65,1.15,2.0,nominal,meta_validation:000
meta_validation,1,sumo_selected:626693d7512276b5,sumo_selected,osm_custom_urban_signalized,626693d7512276b5,custom_urban_signalized_free_flow_normal_seed42,data/drive_cycles/sumo/osm_custom_urban_signalized/626693d7512276b5.csv,52,240,0.55,1.0,-2.0,nominal,meta_validation:001
meta_validation,2,sumo_selected:38b55a05416e3447,sumo_selected,osm_custom_freeway_corridor,38b55a05416e3447,custom_freeway_corridor_normal_normal_seed45,data/drive_cycles/sumo/osm_custom_freeway_corridor/38b55a05416e3447.csv,20,240,0.65,1.15,-2.0,nominal,meta_validation:002
meta_validation,3,sumo_selected:109a9803888d56a9,sumo_selected,osm_custom_mixed_arterial,109a9803888d56a9,custom_mixed_arterial_normal_normal_seed46,data/drive_cycles/sumo/osm_custom_mixed_arterial/109a9803888d56a9.csv,252,240,0.65,1.15,2.0,nominal,meta_validation:003
meta_validation,4,sumo_selected:dd91eff60d5176e4,sumo_selected,osm_custom_freeway_corridor,dd91eff60d5176e4,custom_freeway_corridor_normal_normal_seed46,data/drive_cycles/sumo/osm_custom_freeway_corridor/dd91eff60d5176e4.csv,220,240,0.55,1.15,2.0,nominal,meta_validation:004
meta_validation,5,sumo_selected:79aa8752eedcaf65,sumo_selected,osm_custom_mixed_arterial,79aa8752eedcaf65,custom_mixed_arterial_congested_mild_seed42,data/drive_cycles/sumo/osm_custom_mixed_arterial/79aa8752eedcaf65.csv,54,240,0.65,1.0,0.0,nominal,meta_validation:005
meta_validation,6,sumo_selected:dfd45ccda0e1a2d9,sumo_selected,osm_custom_mixed_arterial,dfd45ccda0e1a2d9,custom_mixed_arterial_dense_normal_seed42,data/drive_cycles/sumo/osm_custom_mixed_arterial/dfd45ccda0e1a2d9.csv,83,240,0.65,1.0,2.0,nominal,meta_validation:006
meta_validation,7,sumo_selected:6268b609906560ed,sumo_selected,osm_custom_urban_signalized,6268b609906560ed,custom_urban_signalized_congested_normal_seed45,data/drive_cycles/sumo/osm_custom_urban_signalized/6268b609906560ed.csv,87,240,0.45,1.0,2.0,nominal,meta_validation:007
meta_validation,8,sumo_selected:5c66ce166c09fa0a,sumo_selected,osm_custom_freeway_corridor,5c66ce166c09fa0a,custom_freeway_corridor_dense_normal_seed44,data/drive_cycles/sumo/osm_custom_freeway_corridor/5c66ce166c09fa0a.csv,379,240,0.45,1.0,2.0,nominal,meta_validation:008
meta_validation,9,sumo_selected:d30c8bd5b1d79762,sumo_selected,osm_custom_freeway_corridor,d30c8bd5b1d79762,custom_freeway_corridor_congested_mild_seed42,data/drive_cycles/sumo/osm_custom_freeway_corridor/d30c8bd5b1d79762.csv,946,240,0.45,1.15,0.0,nominal,meta_validation:009
meta_validation,10,sumo_selected:aaedc0167a8217e9,sumo_selected,osm_custom_mixed_arterial,aaedc0167a8217e9,custom_mixed_arterial_normal_mild_seed46,data/drive_cycles/sumo/osm_custom_mixed_arterial/aaedc0167a8217e9.csv,113,240,0.55,1.0,2.0,nominal,meta_validation:010
meta_validation,11,sumo_selected:d78c35a717629b97,sumo_selected,osm_custom_mixed_arterial,d78c35a717629b97,custom_mixed_arterial_normal_normal_seed44,data/drive_cycles/sumo/osm_custom_mixed_arterial/d78c35a717629b97.csv,16,240,0.55,1.15,2.0,nominal,meta_validation:011
meta_validation,12,sumo_selected:109a9803888d56a9,sumo_selected,osm_custom_mixed_arterial,109a9803888d56a9,custom_mixed_arterial_normal_normal_seed46,data/drive_cycles/sumo/osm_custom_mixed_arterial/109a9803888d56a9.csv,18,240,0.65,1.0,0.0,nominal,meta_validation:012
meta_validation,13,sumo_selected:e1249608f55976fd,sumo_selected,osm_custom_mixed_arterial,e1249608f55976fd,custom_mixed_arterial_free_flow_normal_seed43,data/drive_cycles/sumo/osm_custom_mixed_arterial/e1249608f55976fd.csv,256,240,0.45,1.0,2.0,nominal,meta_validation:013
meta_validation,14,sumo_selected:3c0f4193f69a8f78,sumo_selected,osm_custom_mixed_arterial,3c0f4193f69a8f78,custom_mixed_arterial_congested_normal_seed46,data/drive_cycles/sumo/osm_custom_mixed_arterial/3c0f4193f69a8f78.csv,82,240,0.45,1.15,0.0,nominal,meta_validation:014
meta_validation,15,sumo_selected:e551ad8c744911d2,sumo_selected,osm_custom_freeway_corridor,e551ad8c744911d2,custom_freeway_corridor_congested_normal_seed45,data/drive_cycles/sumo/osm_custom_freeway_corridor/e551ad8c744911d2.csv,241,240,0.45,1.0,2.0,nominal,meta_validation:015
meta_validation,16,sumo_selected:cacc630001a05a95,sumo_selected,osm_custom_mixed_arterial,cacc630001a05a95,custom_mixed_arterial_dense_mild_seed44,data/drive_cycles/sumo/osm_custom_mixed_arterial/cacc630001a05a95.csv,145,240,0.65,1.15,2.0,nominal,meta_validation:016
